Id, Features
1782, 3398:1 3781:1 4037:1 4098:1 5891:1 6910:1 
1783, 1046:1 1740:1 2648:1 5772:1 6193:1 11164:1 11240:1 
1784, 734:1 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 10467:1 10469:1 10926:1 11240:1 11491:1 
1785, 955:1 5027:1 11240:1 
1786, 4101:1 5974:1 7528:1 10492:1 10866:1 
1787, 184:1 1407:1 2145:1 5628:1 5772:1 7245:1 10469:2 11291:1 11441:1 
1788, 2934:1 4671:1 5974:1 6230:1 7617:1 11240:1 
1789, 4:1 527:1 3780:1 4893:1 4952:1 5378:1 7003:1 7541:1 10574:1 11204:1 11443:1 
1790, 2520:1 3768:1 6484:1 10574:1 10631:1 11077:1 
1791, 2973:1 3696:1 3780:1 4768:1 9975:1 10823:1 10870:1 
1792, 248:1 1554:1 5854:1 5974:1 7273:1 8184:1 10846:1 11249:1 
1793, 3587:1 5974:1 6965:1 8078:1 10492:1 10574:1 11188:1 
1794, 2058:1 3768:1 4177:1 5628:1 9795:1 9989:1 
1795, 4768:1 5554:1 5772:1 7202:1 7438:1 8787:1 9382:1 10469:1 10623:1 11260:1 
1796, 207:1 955:1 4186:1 5772:1 6330:1 10424:1 10469:2 11240:1 
1797, 3227:1 5974:1 11240:1 
1798, 759:1 1783:1 2721:1 4990:1 6346:1 7314:1 7617:1 10469:1 11229:1 11240:1 
1799, 1014:1 1028:1 5770:1 5974:1 6804:1 7383:1 7655:1 8618:1 8634:1 9882:1 10492:1 10574:1 11164:1 11188:1 11268:1 
1800, 1601:1 2423:1 4090:1 5974:1 10467:1 10469:1 10492:1 10747:1 11291:1 11301:1 
1801, 1034:1 1141:1 3780:1 5816:1 6910:1 6934:1 9418:1 
1802, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6341:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
1803, 5601:1 5974:1 6195:1 7875:1 10469:1 11248:1 
1804, 3343:1 3802:1 6484:1 10574:1 10631:1 11077:1 
1805, 2885:1 3308:1 3464:1 5974:1 7528:1 10492:1 10574:1 11207:1 
1806, 743:1 947:1 3773:1 5974:1 7698:1 10467:1 11476:1 
1807, 454:1 498:1 2146:1 3780:1 5530:1 7528:1 7655:1 8450:1 8703:1 10079:1 11240:1 11247:1 
1808, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5222:1 5885:1 5974:1 10467:1 10469:1 10926:1 11240:1 
1809, 1200:1 2937:1 4150:1 5772:1 6258:1 6414:1 6604:1 8414:1 8911:1 10102:1 10469:1 10574:1 11260:1 11464:1 
1810, 743:2 947:1 1854:1 4181:1 5974:1 7698:1 10467:1 
1811, 143:1 1854:1 1934:1 5138:1 5536:1 7617:1 9982:1 10469:2 11164:1 11260:1 
1812, 425:1 494:1 2183:1 2247:1 3780:1 6910:1 7869:1 
1813, 4435:1 5974:1 6470:1 7528:1 7617:1 8479:1 10435:1 10492:1 
1814, 987:1 5628:1 5974:1 10157:1 
1815, 1046:1 3875:1 5310:1 5416:1 8384:1 10001:1 10467:1 10865:1 11164:1 11240:1 
1816, 5628:1 7617:1 7641:1 8384:1 10001:1 10469:2 10865:1 11164:1 11468:1 
1817, 2767:1 3781:1 5772:1 6468:1 8299:1 
1818, 1808:1 6051:1 10513:1 11164:1 11247:1 
1819, 1567:1 1791:1 3782:1 7312:1 7617:1 10469:1 11164:1 11240:1 
1820, 4769:1 5974:1 7293:1 7528:1 10129:1 10492:1 10574:2 11188:1 
1821, 2368:1 5044:1 5974:1 10467:1 
1822, 658:1 759:1 1724:1 2952:1 4768:1 5635:1 5772:1 5974:1 6203:1 6336:1 6805:1 7225:1 7698:1 10467:1 10469:1 10492:1 10574:1 10916:2 10926:1 11280:1 11330:1 
1823, 4768:1 4935:1 5745:1 5974:1 7487:1 7528:1 7617:1 8479:1 8929:1 10469:1 10492:1 10574:1 10913:1 
1824, 856:1 4768:1 5390:1 5537:1 5974:1 6074:1 6411:1 8761:1 10492:1 
1825, 1554:1 4982:1 5974:1 7666:1 9672:1 10469:1 11240:1 
1826, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 10467:1 10469:1 10522:1 10926:1 11240:1 
1827, 759:1 856:1 983:1 1269:1 1568:1 2953:1 3418:1 5163:1 5796:1 5974:1 7364:1 7528:1 7541:1 7655:1 8631:1 10469:1 10492:1 10556:1 
1828, 2182:1 4095:1 4856:1 5062:1 5628:1 5831:1 7655:1 9809:1 10378:1 10980:1 
1829, 759:1 790:1 2613:1 4768:1 7617:1 7890:1 8759:1 10469:3 10965:1 11164:1 11240:1 
1830, 955:1 1716:1 3806:1 4768:1 5809:1 8600:1 10492:1 11240:1 
1831, 1495:1 3659:1 3780:1 6440:1 10558:1 10574:1 
1832, 422:1 3290:1 4768:1 5974:1 10492:1 
1833, 2851:1 3781:1 4768:1 9269:1 9790:1 9975:1 10120:1 10565:1 
1834, 2191:1 3780:1 5876:1 6910:1 7343:1 7362:1 
1835, 718:1 2789:1 2887:1 3768:1 6778:1 7347:1 7528:1 10125:1 11268:1 
1836, 743:1 2041:1 2182:1 2991:1 4214:1 4442:1 5062:1 5808:1 6427:1 7427:1 7617:1 10221:1 10450:1 10467:1 10469:1 11247:1 11248:1 
1837, 5974:1 6434:1 11240:1 
1838, 718:1 878:1 1051:1 1204:1 3780:1 5246:1 6910:1 7957:1 8787:1 
1839, 2225:1 5974:1 11240:1 
1840, 525:1 2222:1 4768:1 5974:1 7313:1 8384:1 11240:1 
1841, 3187:1 5440:1 5974:1 7052:1 7698:1 11249:1 
1842, 856:1 2182:1 4768:1 4856:1 5974:1 7528:1 7666:1 8532:1 10331:1 10492:1 10574:1 11207:1 11248:1 
1843, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7470:1 7558:1 10469:1 10926:1 11192:1 11249:1 
1844, 2368:1 5974:1 10467:1 11354:1 
1845, 2383:1 2407:1 3780:1 4768:1 5889:1 6910:1 11379:1 
1846, 1063:1 2180:1 2184:1 3781:1 6910:1 7273:1 7617:1 10491:1 
1847, 1084:1 3641:1 4937:1 5821:1 6221:1 7617:1 9371:1 11238:1 11249:1 11383:1 
1848, 718:1 866:1 1732:1 3781:1 4139:1 4768:1 6936:1 7617:1 7739:1 9975:1 
1849, 1166:1 3530:1 5974:1 6554:1 7655:1 7719:1 9228:1 10068:1 10469:1 11240:1 
1850, 2391:1 3282:1 5974:1 7617:2 7718:1 8323:1 10469:2 11240:1 
1851, 743:1 3190:1 4642:1 5870:1 5974:1 7528:1 7756:1 7814:1 10492:1 10574:1 11188:1 11260:1 
1852, 3781:1 4768:1 7565:1 8529:1 8836:1 9160:1 9975:1 
1853, 1014:1 4488:1 5974:1 7528:1 8305:1 8360:1 10161:1 10448:1 10492:1 10504:1 
1854, 2406:1 5974:1 11240:1 
1855, 5172:1 5974:1 7617:1 8384:1 9864:1 10469:2 11260:1 
1856, 771:1 856:1 917:1 5151:1 5974:1 7655:1 10492:1 11274:1 
1857, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7202:1 9737:1 10469:1 10522:1 10926:1 11192:1 11249:1 
1858, 848:1 1666:1 3308:1 4768:1 5974:1 7558:1 8071:1 9463:1 10492:1 
1859, 204:1 472:1 743:1 812:1 1049:1 2331:1 5029:1 7346:1 7617:2 9466:1 10469:2 10865:1 11240:1 
1860, 955:1 3894:1 3907:1 4768:1 5772:1 6839:1 10006:1 10469:1 11240:1 
1861, 2811:1 5974:1 9881:1 11240:1 
1862, 915:1 5974:1 6344:1 7617:1 8284:1 10469:1 10976:1 11240:1 
1863, 571:1 5441:1 5974:1 7617:1 10469:1 10554:1 10692:1 11240:1 11441:1 
1864, 759:1 955:1 5811:1 7008:1 7617:1 8386:1 10469:1 11260:1 
1865, 4:1 734:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
1866, 89:1 2648:1 4473:1 5310:1 5772:1 11240:1 11383:1 
1867, 458:1 856:1 1154:1 3893:1 4768:1 5156:1 5974:1 6782:1 7655:1 9417:1 10469:1 10492:1 10574:1 10598:1 10826:1 10926:1 11204:2 
1868, 3780:1 5628:1 6480:1 10692:1 
1869, 1014:1 1875:1 2424:1 4562:1 4748:1 5056:1 7617:2 8923:1 10469:1 11260:1 11298:1 
1870, 1470:1 3136:1 4768:1 5151:1 5974:1 7528:1 7620:1 7666:1 7680:1 10300:1 10492:1 
1871, 743:1 2332:1 3989:1 11240:1 
1872, 4495:1 5152:1 6026:1 6676:1 11240:1 
1873, 992:1 1954:1 3638:1 5164:1 5519:1 6425:1 9297:1 10467:1 11240:1 
1874, 759:1 1568:1 2953:1 3417:1 5974:1 6282:1 7427:1 10469:1 11240:1 
1875, 3780:1 6484:1 6910:1 8060:1 11240:1 
1876, 473:1 771:1 888:1 5772:1 5974:1 8181:1 9888:1 10469:2 10492:1 10574:1 11188:1 11477:1 
1877, 749:1 856:1 2182:1 2466:1 4768:1 5974:1 6805:1 8342:1 9793:1 10051:1 10378:1 10469:1 10492:1 10926:1 11248:1 
1878, 3261:1 5974:1 11240:1 
1879, 759:1 3592:1 3780:1 6910:1 8932:1 
1880, 4772:1 5053:1 8384:1 11026:1 11164:1 11260:1 
1881, 3773:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 11476:1 
1882, 4504:1 5628:1 5974:1 7756:1 10469:1 10867:1 
1883, 1800:1 5772:1 6544:1 7617:1 10469:2 10713:1 10996:1 11164:1 11240:1 
1884, 2147:1 2648:1 4198:1 5974:1 7433:1 10469:1 11240:1 
1885, 2147:1 5329:1 5331:1 5719:1 5772:1 5974:2 5995:2 7487:1 10492:1 11268:1 
1886, 217:1 771:1 1665:1 5974:1 7528:1 7617:1 10492:1 11007:1 
1887, 3643:1 3768:1 3787:1 4378:1 5628:1 6588:1 7698:1 11219:1 11340:1 
1888, 189:1 357:1 3768:1 4568:1 5628:1 6350:1 6658:1 7427:1 8430:1 10469:1 11464:1 
1889, 3638:1 5925:1 6535:1 10469:1 11248:1 
1890, 1060:1 1063:1 2183:1 2352:1 2860:1 3723:1 3781:1 6910:1 7617:1 
1891, 5534:1 5758:1 5772:1 5974:1 7202:1 7342:1 10469:2 11240:1 11383:1 
1892, 2524:1 3768:1 6346:1 6570:1 9778:1 10469:1 11268:1 
1893, 856:1 4408:1 5974:1 9442:1 10492:1 
1894, 208:1 1014:1 1986:1 1994:1 2655:1 3206:1 4757:1 4768:1 5416:1 6167:1 6220:1 7803:1 8675:1 10469:2 11260:1 
1895, 3781:1 5974:1 6484:1 6575:1 7528:1 10467:1 10492:1 10956:2 
1896, 6242:1 6516:1 7205:1 7655:1 8384:1 8612:1 10469:2 11240:1 
1897, 4095:1 5275:1 5931:1 10469:1 11260:1 
1898, 306:1 718:1 1063:1 2247:1 3222:1 3780:1 4768:1 7567:1 7617:1 9975:1 
1899, 856:1 1148:1 3834:1 4768:1 5974:1 6611:1 7655:1 7987:1 8932:1 9954:1 10492:1 10918:1 
1900, 743:1 3773:1 4181:1 5416:1 5974:1 7698:1 
1901, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 7561:1 7661:1 10467:1 10469:1 10926:1 11240:1 
1902, 1686:1 5868:1 7231:1 7537:1 10469:1 11240:1 
1903, 1554:1 4917:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1904, 3127:1 5974:1 6443:1 9992:1 10467:1 10469:1 11240:1 11337:1 
1905, 561:1 759:1 856:1 1101:1 1446:1 3298:1 5174:1 5378:1 5974:1 6021:1 6267:1 6928:1 7617:1 7666:1 7886:1 8418:1 8759:1 10492:1 10788:1 11047:1 11268:1 
1906, 2146:1 3768:1 3872:1 6780:1 8451:1 11240:1 11464:1 
1907, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 9475:1 9737:1 10182:1 10467:1 10469:1 10926:1 11240:1 
1908, 759:1 2789:1 3781:1 5295:1 6910:1 7591:1 7617:1 8734:1 9156:1 
1909, 888:1 1031:1 5340:1 5974:1 7528:1 10492:1 
1910, 4749:1 7617:1 9013:1 9322:1 10469:1 11164:1 11249:1 
1911, 580:1 3032:1 4544:1 5511:1 7617:1 11164:1 11249:1 11471:1 
1912, 1279:1 1454:1 1601:1 4384:1 4768:1 5974:1 7312:1 9334:1 10469:1 10492:1 11240:1 
1913, 1149:1 4668:1 8644:1 8808:1 10469:1 10521:1 10556:1 10574:1 11164:1 11240:1 11282:1 11301:1 
1914, 759:1 1568:1 1589:1 3646:1 5974:1 6272:1 10469:3 11240:1 
1915, 1063:1 2184:1 2214:1 3781:1 4768:1 7596:1 7617:1 9975:1 10490:1 
1916, 3422:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
1917, 3172:1 6372:1 7312:1 8696:1 
1918, 174:1 1421:1 2017:1 2420:1 2520:1 3638:1 5772:1 10469:2 11264:1 
1919, 743:1 1008:1 3031:1 5974:1 6745:1 7698:1 10467:1 
1920, 2368:1 3773:1 5974:1 6308:1 7698:1 10467:1 
1921, 302:1 622:1 818:1 3781:1 4768:1 9975:1 
1922, 2482:1 3768:1 4525:1 5628:1 9193:1 
1923, 856:1 860:1 1060:1 1084:1 1438:1 4153:1 4181:1 5772:1 5974:1 6104:1 7617:3 7708:1 8008:1 8309:1 8312:1 10019:1 10355:1 10467:1 10469:1 10492:1 10574:1 10666:1 
1924, 759:1 855:1 1102:2 1568:1 3646:1 5974:1 7528:1 7854:1 10492:1 
1925, 3781:1 6910:1 7409:1 8893:1 9166:1 10212:1 
1926, 955:1 1554:1 3307:1 5772:1 5796:1 6239:1 6775:1 10469:1 11260:1 
1927, 4:1 1084:1 2182:1 5062:1 5974:1 7202:1 9737:1 10182:1 10469:1 10522:1 10926:1 11192:1 11249:1 
1928, 5363:1 5772:1 5974:1 7617:1 10130:1 10433:1 11240:1 11380:1 
1929, 3768:1 5772:1 6535:1 6572:1 7987:1 10001:1 10469:2 10865:1 11248:1 
1930, 5974:1 10726:1 11248:1 
1931, 3781:1 4768:2 5036:1 5831:1 6910:1 7312:1 7698:1 8487:1 8637:1 8927:1 9005:1 
1932, 759:1 2627:1 3768:1 4051:1 4980:1 5772:1 6212:1 6908:1 8180:1 9075:1 10035:1 10469:1 11240:1 
1933, 1407:1 2078:1 2182:1 4356:1 4679:1 4832:1 5164:1 5222:1 5974:1 10467:1 10469:1 10926:1 11240:1 
1934, 3780:1 4768:1 8838:1 9877:1 9928:1 9975:1 10827:1 
1935, 588:1 2183:1 3781:1 5772:1 6468:1 
1936, 3031:1 3773:1 5974:1 7698:1 9518:1 
1937, 394:1 2397:1 2722:1 3780:1 6747:1 6910:1 
1938, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 9678:1 10182:1 10467:1 10469:1 10926:1 11240:1 
1939, 2271:1 3780:1 5772:1 6468:1 10001:1 10865:1 
1940, 1251:1 7667:1 8386:1 10469:1 10804:1 11229:1 11260:1 
1941, 743:2 947:1 1008:1 5416:1 5974:1 7698:1 
1942, 3780:1 4768:1 5540:1 9975:1 11240:1 
1943, 856:1 1029:1 5974:1 7424:1 7528:1 7655:1 8618:1 8634:1 10492:1 11451:1 
1944, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 9678:1 10467:1 10469:1 10926:1 11240:1 
1945, 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6391:1 10182:1 10467:1 10469:1 10926:1 11240:1 
1946, 922:1 1084:1 4718:1 6005:1 6778:1 7617:1 9293:1 9317:1 9452:1 9577:1 9626:1 9936:1 10788:1 11240:1 
1947, 1068:1 1495:1 3781:1 6183:1 10574:1 
1948, 3632:1 5154:1 5772:1 6358:1 8482:1 8954:1 9297:1 10469:1 10574:1 11164:1 11240:1 
1949, 247:1 4768:1 5974:1 10469:1 10919:1 11240:1 
1950, 856:1 5974:1 7629:1 8619:1 8634:1 8746:1 9289:1 10492:1 10574:2 11188:1 
1951, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7561:1 10469:1 10805:1 10926:1 11192:1 11249:1 
1952, 3237:1 3579:1 3780:1 5628:1 5772:1 5832:1 5858:1 8855:1 10500:1 10574:1 
1953, 1271:1 3127:1 3205:1 5974:1 7617:1 7718:1 10469:3 11240:1 
1954, 2184:1 2245:1 2349:1 3780:1 6910:1 9783:1 
1955, 1940:1 3189:1 3483:1 3638:1 4828:1 4895:1 8303:1 9369:1 10469:1 11240:1 11441:1 
1956, 743:1 2262:1 4181:1 5974:1 6308:1 7698:1 10467:1 
1957, 644:1 2831:1 4528:1 5253:1 5974:1 7617:1 10106:1 10469:1 10554:1 11240:1 
1958, 759:1 1125:1 2296:1 2789:1 3780:1 6330:1 6910:1 7617:2 7668:1 7920:1 9887:1 
1959, 4342:1 5974:1 7430:1 7528:1 7635:1 7698:1 8770:1 9392:1 9793:1 10492:1 10574:1 11207:1 
1960, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 6883:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 
1961, 1084:1 1088:1 5628:1 5990:1 6220:1 6778:1 7261:1 7652:1 10469:1 11229:1 
1962, 1210:1 3780:1 5772:1 6468:1 8063:1 
1963, 590:1 620:1 759:1 2378:1 3129:1 3903:1 5772:1 5974:1 6147:1 7528:1 8846:1 10492:1 
1964, 1084:1 1650:1 5628:1 5778:1 5974:1 6534:1 6778:1 10121:1 10333:1 
1965, 1914:1 1994:1 3641:1 5628:1 6668:1 6778:1 6967:1 10469:1 
1966, 2262:1 3773:1 5416:1 5974:1 7698:1 
1967, 5974:1 8017:1 9923:1 10467:1 
1968, 631:1 1495:1 3781:1 4065:1 10574:1 
1969, 5693:1 5974:1 11240:1 
1970, 937:1 3641:1 5628:1 6087:1 7617:1 7641:1 9518:1 11164:1 11247:1 
1971, 956:1 3418:1 4816:1 5772:1 7617:1 9677:1 10469:2 11148:1 11164:1 11240:1 11383:1 
1972, 1598:1 1914:1 3018:1 5503:1 5772:1 8310:1 10469:1 11240:1 
1973, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
1974, 955:1 5628:1 5772:1 6778:1 7049:1 11438:1 
1975, 3606:1 3781:1 5772:1 5960:1 6468:1 
1976, 677:1 1014:1 2648:1 5009:1 5974:1 6260:1 10469:2 10574:1 11231:1 11240:1 
1977, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7470:1 10182:1 10469:1 10926:1 11192:1 11249:1 
1978, 888:1 1124:1 4436:1 4630:1 4893:1 5974:1 7114:1 7744:1 10469:2 10492:1 10574:1 11188:1 
1979, 3426:1 4089:1 4836:1 5012:1 5772:1 7617:1 8384:1 11164:1 11240:1 11441:1 
1980, 1554:1 2157:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
1981, 743:1 955:1 1167:1 2372:1 4079:1 5628:1 5772:1 6778:1 9894:1 
1982, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 6341:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
1983, 3780:1 4139:1 6910:1 6931:1 7343:1 7549:1 7617:1 7705:1 8840:1 10380:1 
1984, 1370:1 3780:1 5386:1 6230:1 6855:1 7617:1 11199:1 11240:1 
1985, 4:1 734:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
1986, 4836:1 7617:1 8384:1 10469:1 11028:1 11164:1 11260:1 
1987, 5974:1 6620:1 9261:1 11248:1 
1988, 1084:1 1678:1 2378:1 4342:1 4968:1 5555:1 5974:1 7617:1 10469:1 10492:1 
1989, 955:1 2258:1 4463:1 5500:1 5772:1 6382:1 8360:1 8712:1 9843:1 9868:1 10390:1 10469:2 10574:1 11240:1 
1990, 3081:1 3200:1 3780:1 4013:1 4419:1 4768:1 5262:1 5796:1 7617:1 9975:1 
1991, 432:1 2026:1 4768:1 5940:1 5974:1 7343:1 7617:1 10469:2 11240:1 
1992, 2303:1 5974:1 7655:1 9059:1 11240:1 11308:1 
1993, 955:1 4109:1 5424:1 6489:1 7617:1 10469:1 11248:1 
1994, 445:2 826:2 957:1 2392:1 3646:1 3735:1 4334:1 5090:1 5719:1 5772:2 5974:2 6870:1 6913:1 7185:1 7385:1 7413:1 7487:2 7528:1 7617:1 7698:2 7746:1 7757:1 8017:1 8618:2 9588:1 10433:1 10464:1 10469:2 10492:1 10499:1 10574:1 11004:1 11026:1 11240:1 11247:1 11449:2 
1995, 641:1 2222:1 5796:1 5974:1 7617:1 10469:1 
1996, 1506:1 4064:1 4768:1 5974:1 8780:1 10469:1 11240:1 
1997, 295:1 357:1 5974:1 8489:1 11240:1 
1998, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 7558:1 10467:1 10469:1 10522:1 10926:1 11240:1 
1999, 3418:1 4668:1 5974:1 7617:1 7627:1 10184:1 10469:1 11247:1 
2000, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 7081:1 10182:1 10467:1 10469:1 10926:1 11240:1 
2001, 2058:1 2060:1 2869:1 2991:1 3187:1 3768:1 3780:1 5151:1 5628:1 5651:1 5703:1 9736:1 10469:1 10476:1 10574:1 11337:1 
2002, 1293:1 1736:1 2648:1 3491:1 6324:1 7617:1 7655:1 7981:1 9059:1 10469:2 11240:1 
2003, 1428:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
2004, 2235:1 5974:1 11240:1 
2005, 4683:1 4698:1 5981:1 7771:1 11125:1 11240:1 
2006, 5830:1 5974:1 11240:1 
2007, 694:1 718:1 1063:1 3781:1 4768:1 6931:1 9975:1 
2008, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6391:1 9475:1 10467:1 10469:1 10926:1 11240:1 
2009, 4820:1 7303:1 10469:1 11164:1 11240:1 11441:1 
2010, 3768:1 3938:1 5628:1 6721:1 11464:1 
2011, 5974:1 10094:1 10525:1 11240:1 
2012, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7202:1 7470:1 9737:1 10469:1 10926:1 11192:1 11249:1 
2013, 2102:1 5974:1 11240:1 
2014, 3369:1 5974:1 7884:1 11240:1 
2015, 759:1 1125:1 2296:1 2789:1 3780:1 4768:1 6330:1 7617:2 7668:1 7920:1 9887:1 9975:1 
2016, 1732:1 2342:1 2520:1 3780:1 6910:1 7617:1 10651:1 
2017, 759:1 1568:1 1723:1 3646:1 5974:1 6042:1 10469:1 11240:1 
2018, 577:1 1554:1 5378:1 5772:1 6719:1 8787:1 9217:1 10469:2 11240:1 11383:1 
2019, 334:1 3317:1 3780:1 10469:1 11240:1 
2020, 1026:1 1614:1 3127:1 3154:1 4768:1 5378:1 7617:1 9041:1 11240:1 
2021, 955:1 1988:1 2487:1 5370:1 5772:1 9931:1 11240:1 
2022, 154:1 202:1 743:1 795:1 1014:1 1050:1 2183:1 4137:1 6787:1 7617:1 7655:1 8771:1 9156:1 11240:1 
2023, 2371:1 3768:1 5062:1 5628:1 7560:1 8071:1 11464:1 
2024, 856:1 888:1 2182:1 3852:1 5974:1 7122:1 7273:1 7528:1 10492:1 10527:1 11249:1 
2025, 1163:1 3085:1 3169:1 5118:1 5974:1 6523:1 7939:1 9189:1 9440:1 10469:2 10492:1 10574:1 
2026, 2182:1 2476:1 5719:1 5772:1 5974:2 6445:1 7617:1 7805:1 8593:1 10103:1 10467:1 10492:1 11372:1 
2027, 2182:1 3303:1 5772:1 5974:1 8342:1 9672:1 10492:1 11248:1 11408:1 
2028, 3780:1 4139:1 4668:1 4768:1 6931:1 7343:1 7548:2 8840:1 8953:1 9975:1 
2029, 759:1 4130:1 5535:1 5974:1 6187:1 6986:1 6987:1 7288:1 7655:1 8071:1 10469:2 10492:1 10574:1 11025:1 11188:1 
2030, 5974:1 7617:1 10187:1 10221:1 10410:1 10469:2 11240:1 
2031, 1447:1 3780:1 4490:1 4768:1 7617:1 9122:1 9975:1 11240:1 
2032, 3781:1 4819:1 6215:1 6910:1 7343:1 7483:1 
2033, 831:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
2034, 955:1 1508:1 5566:1 7617:1 9324:1 10469:1 11240:1 
2035, 1178:1 4504:1 5628:1 5974:1 7176:1 10469:1 
2036, 6220:1 6234:1 6640:1 6829:1 11260:1 
2037, 5974:1 6203:1 6443:1 7617:1 7655:1 9040:1 10469:1 10574:1 10811:1 11240:1 
2038, 4013:1 5974:1 11240:1 
2039, 2759:1 5974:1 11240:1 
2040, 524:1 759:1 1025:1 1808:1 3641:1 4328:1 4495:1 5772:3 6314:1 8958:1 9797:1 10574:1 11164:2 11240:1 
2041, 262:1 270:1 281:1 759:2 1929:1 2872:1 3458:1 3638:1 3869:1 4182:1 4284:1 5056:1 5772:1 6777:1 9690:1 9778:1 10469:1 11247:1 11268:1 11337:1 
2042, 955:1 3126:1 4677:1 5772:1 7635:1 8446:1 10469:2 10605:1 11240:1 11383:1 
2043, 1939:1 3638:1 4000:1 11240:1 
2044, 2222:1 2547:1 3812:1 5974:1 7617:1 10469:1 
2045, 2540:1 3412:1 3780:1 5395:1 5628:1 6237:1 6778:1 7617:1 8723:1 10469:1 
2046, 3780:1 4185:1 6118:1 6910:1 6936:1 7391:1 7427:1 7617:1 
2047, 3780:1 5628:1 8643:1 9933:1 
2048, 2262:1 5085:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
2049, 1599:1 2222:1 5796:1 5985:1 7617:1 10469:1 
2050, 2182:1 2428:1 4580:1 5772:1 5974:1 7528:1 8751:1 10082:1 10492:1 10918:1 11260:1 
2051, 537:1 1441:1 2537:1 3208:1 4893:1 5974:1 8784:1 10274:1 10469:1 10574:2 11240:1 
2052, 8099:1 11164:1 11260:1 
2053, 452:1 759:2 1167:1 1351:1 1889:1 2093:1 3418:1 4830:1 5785:1 5974:1 7430:1 7528:1 7617:1 7655:1 7990:2 8986:2 10492:1 11043:1 11044:1 
2054, 3802:1 4913:1 6484:1 10574:1 10631:1 11077:1 
2055, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 6883:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
2056, 599:1 1495:1 3780:1 6183:1 10574:1 
2057, 505:1 759:1 4401:1 5772:1 5974:1 6403:1 7437:1 7528:1 7617:1 8987:1 9434:1 9812:1 10183:1 10469:1 10492:1 10827:1 11240:1 11260:1 11391:1 
2058, 4125:1 5772:1 5974:1 6470:1 7528:1 10469:1 10492:1 10867:1 
2059, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 7558:1 9475:1 10469:1 10926:1 11192:1 11249:1 
2060, 3638:1 3955:1 4246:1 5395:1 9537:1 9849:1 10469:1 10569:1 11240:1 
2061, 743:1 3582:1 4374:1 5628:1 5974:1 
2062, 1678:1 2183:1 5974:1 7984:1 10804:1 11240:1 
2063, 1454:1 3576:1 4041:1 4668:1 5974:1 8618:2 10143:1 10469:1 10492:1 10574:1 11188:1 11472:1 
2064, 3780:1 6895:1 6910:1 11240:1 
2065, 1994:1 2648:1 5772:1 7427:1 10335:1 10469:1 11240:1 11461:1 
2066, 759:1 769:1 2596:1 3768:1 6910:1 7314:1 10469:1 11240:1 
2067, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5885:1 5974:1 7470:1 10467:1 10469:1 10926:1 11240:1 
2068, 1808:1 7526:1 11164:1 11247:1 
2069, 703:1 759:1 856:1 1171:1 2182:1 3983:1 4705:1 5617:1 5974:1 6155:1 7655:1 9566:1 9672:1 10492:1 10527:1 11116:1 11214:1 11249:1 11380:1 
