Id, Features
8517, 759:1 1747:1 2486:1 3768:1 3780:1 4356:1 4768:1 5151:1 5435:1 5772:1 5974:1 5995:1 8802:1 10469:1 10574:1 11240:2 11309:1 11472:1 
8518, 771:1 856:1 2884:1 4768:1 5974:1 7528:1 7655:1 8180:1 10068:1 10492:1 
8519, 3768:1 4406:1 5450:1 5628:1 8416:1 8508:1 10469:1 10843:1 11464:1 
8520, 1785:1 4542:1 4768:1 5772:1 5974:1 6470:1 7617:1 8380:1 8647:1 10119:1 10148:1 10469:2 11240:1 
8521, 3780:1 4055:1 5395:1 6477:1 7655:1 8421:1 11240:1 
8522, 759:1 955:1 3887:1 4057:1 6570:1 7617:1 9570:1 10431:1 10469:1 10847:1 11240:1 
8523, 759:1 3592:1 3780:1 4768:1 8932:1 9975:1 
8524, 3638:1 3848:1 4668:1 8740:1 10469:1 11247:1 
8525, 3638:1 4095:1 4708:1 4768:1 5029:1 6701:1 7238:1 7655:1 10788:1 11240:1 
8526, 2648:1 2805:1 5095:1 6005:1 7783:1 7787:1 11240:1 
8527, 2147:1 2673:1 5378:1 5628:1 6552:1 6591:1 6778:1 8140:1 
8528, 743:1 947:1 5974:1 6308:1 10467:1 
8529, 2071:1 3768:1 6484:1 10574:1 10631:1 11077:1 
8530, 2852:1 4419:1 5233:1 5974:1 6712:1 11240:1 
8531, 759:1 2886:1 3673:1 4668:1 5772:1 6918:1 7950:1 8320:1 10264:1 10469:1 10788:1 11240:1 
8532, 600:1 1495:1 3781:1 4523:1 10163:1 10574:1 
8533, 743:1 3780:1 5395:1 5628:1 6778:1 7580:1 9605:1 
8534, 2424:1 3127:1 5537:1 7617:1 10469:1 11164:1 11240:1 
8535, 3539:1 4768:1 5974:1 10469:1 10706:1 11240:1 
8536, 5642:1 5772:1 5789:1 5974:1 8752:1 10469:1 11260:1 
8537, 856:1 3653:1 4099:1 5007:1 5772:1 5974:1 8333:1 10211:1 10492:1 11340:1 
8538, 524:1 5503:1 5772:1 5974:1 7945:1 10469:1 11240:1 
8539, 24:1 1005:1 2014:1 4261:1 5465:1 6686:1 7817:1 10574:1 11240:1 11372:1 11405:1 
8540, 955:1 3662:1 4036:1 5245:1 5628:1 6778:1 7655:1 
8541, 199:1 293:1 1362:1 3201:1 5974:1 8184:1 8765:1 11240:1 11337:1 
8542, 759:1 1747:1 4579:1 4757:1 5359:1 6306:1 7617:1 9711:1 10469:1 10574:1 11240:1 11337:1 
8543, 5974:1 11240:1 11371:1 
8544, 2114:1 3768:1 6484:1 10574:1 10631:1 11077:1 
8545, 795:1 1554:1 5378:1 5432:1 10469:1 11240:1 
8546, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6883:1 9678:1 10467:1 10469:1 10926:1 11240:1 
8547, 147:1 1845:1 5262:1 5724:1 5772:1 5995:1 6545:1 7617:1 9221:1 10199:1 11192:1 11260:1 11301:1 
8548, 856:2 2182:1 3983:1 5941:1 5974:1 6230:1 7148:1 7528:1 7617:1 7666:1 10492:1 11188:1 11340:1 
8549, 13:1 955:1 2291:1 3216:1 5772:1 6154:1 7655:1 7987:1 10492:1 11268:1 
8550, 334:1 4768:1 5974:1 10454:1 10469:1 11240:1 
8551, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 7561:1 10467:1 10469:1 10805:1 10926:1 11240:1 
8552, 1407:1 2078:1 2182:1 4356:1 4679:1 4832:1 5164:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 
8553, 1407:1 2078:1 2182:1 4356:1 4679:1 4832:1 5164:1 5974:1 6341:1 10467:1 10469:1 10926:1 11240:1 
8554, 2330:1 4168:1 5974:1 7617:1 9881:1 10469:1 11240:1 
8555, 1650:1 3473:1 3577:1 5974:1 10574:1 10919:1 11240:1 11273:1 
8556, 955:1 3980:1 5432:1 8584:1 9381:1 10574:1 11240:1 11247:1 11464:2 11472:1 
8557, 2151:1 3768:1 5062:1 7987:1 11268:1 
8558, 1808:1 7480:1 9022:1 11164:1 11247:1 
8559, 436:1 718:1 796:1 1014:1 2612:1 2801:1 4768:1 5772:1 6337:1 11240:1 
8560, 718:1 807:1 1063:1 3780:1 6910:1 7400:1 7567:1 
8561, 2262:1 5974:1 6389:1 6662:1 7698:1 8017:1 8451:1 10467:1 
8562, 5085:1 5974:1 9335:1 10467:1 
8563, 759:1 1554:1 3336:1 5974:1 8564:1 9231:1 9507:1 10469:1 10574:1 10656:1 11249:1 
8564, 759:1 3560:1 4768:1 5150:1 5476:1 5772:1 7313:1 7735:1 9098:1 10091:1 10469:1 11260:1 11302:1 11337:1 11356:1 
8565, 137:1 446:1 3955:1 5375:1 5772:1 5974:1 6350:1 7130:1 7312:1 7617:1 8279:1 8999:1 9584:1 9818:1 9985:1 10469:2 10788:1 11240:1 11260:1 
8566, 869:1 1063:1 3781:1 6910:1 7567:1 7617:1 8006:1 8836:1 
8567, 3127:1 5974:1 6438:1 8651:1 10001:1 10464:1 10469:1 10492:1 10865:1 
8568, 955:1 9562:1 9987:1 11240:1 
8569, 743:1 1350:1 2980:1 4980:1 5628:1 5849:1 6778:1 7627:1 
8570, 25:1 644:1 759:1 2648:1 3328:1 5772:1 5996:1 6431:1 6661:1 7018:1 7617:1 11057:1 11229:1 11240:1 11380:1 
8571, 3780:1 4768:1 6910:1 8487:1 8927:1 9003:1 
8572, 1456:1 2259:1 3638:1 8004:1 10469:1 11247:1 
8573, 2845:1 4297:1 4768:1 5974:1 6484:1 7528:1 8751:1 9672:1 10492:1 11492:1 
8574, 955:1 2804:1 6323:1 7156:1 7202:1 7617:1 7630:1 7655:1 8484:1 11240:1 
8575, 2504:1 5013:1 5530:1 5797:1 7312:1 10574:1 10709:1 11240:1 
8576, 1135:1 2222:1 5733:1 5985:1 7617:1 10001:1 10469:1 10865:1 
8577, 5974:1 6470:1 7528:1 7655:1 7745:1 8167:1 10492:1 
8578, 3780:1 5395:1 5475:1 5628:1 6778:1 9605:1 
8579, 104:1 162:1 743:1 4633:1 5772:1 5906:1 8771:1 8990:1 9621:1 11240:1 
8580, 1867:1 3780:1 4097:1 5628:1 7245:1 7378:1 10469:1 10574:1 11376:1 
8581, 5628:1 5974:1 6676:1 8176:1 
8582, 743:1 947:1 5974:1 6389:1 6662:1 7698:1 8451:1 9518:1 
8583, 2303:1 3138:1 3216:1 4491:1 4601:1 6569:1 7657:1 11164:1 11240:1 
8584, 2390:1 5974:1 7844:1 11240:1 
8585, 524:1 1822:1 3780:1 5772:1 6468:1 9843:1 
8586, 2812:1 5628:1 5772:1 5974:1 6570:1 7050:1 9059:1 10469:1 
8587, 534:1 7312:1 7617:2 8275:1 8503:1 8992:1 10218:1 10469:4 11164:1 11240:1 
8588, 534:1 565:1 955:1 2929:1 4056:1 5628:1 5772:1 8499:1 
8589, 3781:1 4768:1 8040:1 8043:1 8836:1 9975:1 
8590, 5974:1 6745:1 9923:1 10467:1 
8591, 1808:1 3401:1 3965:1 4076:1 11164:1 11240:1 
8592, 1854:1 2262:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
8593, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 7561:1 9678:1 10467:1 10469:1 10926:1 11240:1 
8594, 3099:1 3166:1 3781:1 4768:1 7990:1 9975:1 10864:1 
8595, 1780:1 2191:1 3615:1 3768:1 3775:1 5628:1 
8596, 1029:1 1407:1 5416:1 5719:1 7424:1 9221:1 10469:2 10583:1 10749:1 11032:1 11260:1 11291:1 
8597, 743:1 947:1 5974:1 7698:1 9923:1 10467:1 11354:1 
8598, 2533:1 3768:1 6484:1 10574:1 10631:1 11077:1 
8599, 99:1 759:1 5772:1 7617:1 8279:1 9822:2 10469:1 10810:1 11229:1 11240:1 
8600, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 9678:1 10182:1 10469:1 10926:1 11192:1 11249:1 
8601, 743:1 947:1 5416:1 5974:1 7698:1 9923:1 
8602, 315:1 375:1 718:1 3780:1 6910:1 7617:1 7697:1 
8603, 2147:1 2648:1 4047:1 6034:1 7657:1 11164:1 11240:1 
8604, 775:1 2397:1 3227:1 3780:1 6910:1 7565:1 8836:1 
8605, 856:1 4768:1 5183:1 5772:1 5974:1 6048:1 6230:1 7528:1 7617:2 7624:1 8936:1 10492:1 11149:1 
8606, 2246:1 3209:1 4677:1 5339:1 6721:1 7996:1 10888:1 11240:1 
8607, 584:1 1014:1 3768:1 5181:1 6549:1 6909:1 7769:1 7949:1 10161:1 10469:1 11260:1 11337:1 11425:1 
8608, 5974:1 9453:1 11240:1 
8609, 1854:1 5974:1 7528:1 9923:1 10467:1 
8610, 771:1 856:1 888:1 3852:1 4768:1 5974:1 7528:1 9590:1 10492:1 10574:1 10788:1 
8611, 2254:1 2477:1 3217:1 5677:1 7655:1 8292:1 8295:1 11260:1 
8612, 1942:1 2356:1 5002:1 5378:1 5628:1 6778:1 9796:1 
8613, 5974:1 6727:1 7105:1 7424:1 7528:1 10064:1 10492:1 11464:1 
8614, 955:1 1247:1 1351:1 2300:1 5772:1 5796:1 7655:1 8937:1 11046:1 11084:1 11240:1 
8615, 718:1 2651:1 3638:1 4167:1 10469:1 11148:1 11247:1 
8616, 1486:1 3781:1 5772:1 5796:1 6468:1 
8617, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 9475:1 10182:1 10469:1 10926:1 11192:1 11249:1 
8618, 2624:1 5974:1 7427:1 11240:1 11262:1 11383:1 
8619, 821:1 5974:1 6155:1 6484:1 7528:1 9452:1 10492:1 10788:1 11050:1 
8620, 506:1 2512:1 5772:1 6522:1 9401:1 10469:1 10574:1 11260:1 11472:1 
8621, 1256:1 3622:1 5145:1 5974:1 7617:1 10469:1 11240:1 
8622, 2740:1 3096:1 3263:1 3780:1 5062:1 5628:1 6005:1 7312:1 
8623, 1063:1 3780:1 6910:1 6931:1 7739:1 9807:1 10124:1 
8624, 1271:1 6379:1 6396:1 7617:1 9648:1 10469:2 11260:1 11489:1 
8625, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5885:1 5974:1 7661:1 10467:1 10469:1 10926:1 11240:1 
8626, 2368:1 5974:1 7698:1 9335:1 10467:1 11476:1 
8627, 189:1 1407:1 4768:1 5395:1 7660:1 8946:1 9580:1 10469:2 11240:1 11291:1 11441:1 
8628, 2356:1 3313:1 4357:1 5772:1 5974:1 7528:1 9397:1 10469:1 10492:1 
8629, 533:1 759:1 1283:1 5796:1 5974:1 6104:1 7832:1 8309:1 10467:1 10492:1 
8630, 1445:1 1470:1 2078:1 2659:1 5628:1 5974:1 7245:1 7817:1 7967:1 9297:1 10469:1 10574:1 11227:1 11248:1 
8631, 743:1 759:1 1032:1 1124:1 1785:1 3577:1 4486:1 5974:1 8181:1 8459:1 10064:1 10467:1 10492:1 11247:1 11291:1 
8632, 2397:1 3162:1 3781:1 4768:1 7038:1 8451:1 9975:1 
8633, 743:1 4181:1 5974:1 10467:1 11354:1 
8634, 342:1 3802:1 6484:1 10574:1 10631:1 11077:1 
8635, 869:1 1063:1 3780:1 6910:1 7567:1 7617:1 8006:1 8836:1 
8636, 3780:1 5628:1 5643:1 6535:1 6570:1 
8637, 733:1 759:2 1454:1 3781:1 3985:1 4008:1 4768:1 5895:1 9975:1 10361:1 
8638, 743:1 898:1 5628:1 5974:1 7245:1 7617:1 11177:1 
8639, 4528:1 5276:1 5974:1 10469:1 11260:1 
8640, 2182:1 4215:1 4768:1 5136:1 5505:1 5628:1 5772:1 7618:1 10138:1 10291:1 10455:1 10775:1 
8641, 759:1 1063:1 1180:1 3780:1 4768:1 5427:1 7397:1 7567:1 7590:1 7617:1 9975:1 11355:1 
8642, 2112:1 3426:1 3768:1 6484:1 7728:1 10574:1 10631:1 11077:1 
8643, 4233:1 5974:1 11240:1 
8644, 867:1 1167:1 2078:1 5620:1 5974:1 7168:1 7666:1 7990:1 9893:1 10469:1 10924:1 11240:1 
8645, 2235:1 4400:1 5772:1 5974:1 7202:1 10469:2 11240:1 11383:1 
8646, 4483:1 5628:1 5772:1 6535:1 6778:1 7987:1 10469:1 
8647, 856:1 988:1 1780:1 2182:1 2782:1 4378:1 5768:1 5974:1 7269:1 10469:2 10492:1 11249:1 
8648, 1374:1 1554:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
8649, 2183:1 4668:1 7083:1 7617:1 8411:1 10469:1 11164:1 11260:1 
8650, 2078:1 2231:1 3172:1 4263:1 4533:1 5731:1 6413:1 11164:1 11240:1 
8651, 3418:1 3780:1 4167:1 4225:1 4768:1 7617:1 9975:1 10469:1 
8652, 743:1 1008:1 1854:1 5974:1 10467:1 
8653, 2875:1 5701:1 6664:1 7312:1 7655:1 7680:1 9196:1 10298:1 10467:1 10469:1 
8654, 1446:1 5397:1 5974:1 9408:1 9761:1 10467:1 10492:1 10574:1 10880:1 11188:1 11451:1 
8655, 582:1 2648:1 3780:1 6900:1 9457:1 11240:1 
8656, 3802:1 4868:1 6484:1 10574:1 10631:1 11077:1 
8657, 2695:1 5974:1 6890:1 10469:1 11248:1 
8658, 393:1 759:1 1554:1 2459:1 3509:1 4768:1 7655:1 7671:1 8714:1 9580:1 9778:1 10673:1 11248:1 
8659, 759:1 1568:1 2711:1 3646:1 4869:1 5974:1 10446:2 10469:1 11240:1 
8660, 955:1 1554:1 2182:1 3336:1 3999:1 5309:1 5530:1 6470:2 6721:1 7660:1 10469:1 10574:1 10918:1 11240:1 
8661, 759:1 3243:1 5520:1 6220:1 7828:1 9577:1 11244:1 11250:1 11260:1 11337:1 
8662, 4769:1 5772:1 5955:1 5974:1 7528:1 8083:1 8819:1 10492:1 10574:1 11188:1 
8663, 955:1 6676:1 7617:1 9987:1 10469:1 11240:1 
8664, 4296:1 7029:1 11164:1 11247:1 
8665, 717:1 2853:1 5772:1 7202:1 10229:1 10469:1 11240:1 
8666, 1854:1 5974:1 6389:1 6662:1 8451:1 10467:1 
8667, 856:1 1006:1 4768:1 4790:1 5151:1 5974:1 6570:1 7528:1 7655:1 7886:1 9377:1 10492:1 10574:1 10606:1 11188:1 
8668, 743:2 1008:1 4181:1 5974:1 7698:1 8017:1 10467:1 
8669, 422:1 5062:1 5974:1 7351:1 7617:1 9028:1 10492:1 10574:1 11188:1 
8670, 1444:1 3780:1 5772:1 5796:1 6468:1 
8671, 2262:1 5044:1 5974:1 7698:1 9335:1 10467:1 
8672, 3780:1 5050:1 5631:1 6910:1 10469:1 11240:1 
8673, 147:1 3440:1 5507:1 5772:1 10469:1 10585:1 11164:1 11240:1 
8674, 1803:1 5733:1 7517:1 9998:1 10469:1 10574:1 11240:1 
8675, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 10182:1 10469:1 10805:1 10926:1 11192:1 11249:1 
8676, 743:1 1008:1 5974:1 6308:1 7698:1 9335:1 10467:1 
8677, 600:1 2226:1 7450:1 11164:1 11240:1 
8678, 856:1 1965:1 2394:1 3764:1 5772:1 5974:1 10492:1 10918:1 11337:1 
8679, 341:1 3802:1 6484:1 10574:1 10631:1 11077:1 
8680, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7470:1 7558:1 10467:1 10469:1 10926:1 11240:1 
8681, 2001:1 2222:1 5974:1 7617:1 10469:1 10936:1 
8682, 3686:1 6039:1 11260:1 
8683, 1433:1 3780:1 5772:1 5796:1 6468:1 
8684, 898:1 3768:1 6535:1 9755:1 11248:1 
8685, 5683:1 5974:1 11240:1 
8686, 2988:1 3161:1 3781:1 4768:1 5795:1 8401:1 9975:1 
8687, 1020:1 2804:1 5974:1 11240:1 
8688, 1026:1 2182:1 4329:1 4982:1 7655:1 8180:1 8189:2 11464:1 
8689, 3780:1 7617:1 9637:1 10469:2 11099:1 11260:1 
8690, 4941:1 11177:1 11240:1 
8691, 3328:1 3768:1 6484:1 7316:1 10574:1 10631:1 11077:1 
8692, 3773:1 5085:1 5974:1 7528:1 10467:1 
8693, 2648:1 5056:1 5772:1 5974:1 6341:1 10469:1 11240:1 
8694, 955:1 1029:1 7202:1 7617:1 7655:1 8619:1 8634:1 9809:1 10232:1 10469:1 11240:1 
8695, 5974:1 7362:1 11240:1 
8696, 3768:1 3851:1 4527:1 5440:1 7583:1 10692:1 11268:1 
8697, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
8698, 3802:1 4877:1 6484:1 10574:1 10631:1 11077:1 
8699, 1161:1 3341:1 5028:1 5090:1 7288:1 7657:1 8193:1 8384:1 8832:1 10574:1 10583:1 11240:1 11279:1 11472:1 
8700, 5974:1 7445:1 11240:1 
8701, 1690:1 3009:1 5503:1 5974:1 7161:1 7945:1 9392:1 11240:1 
8702, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7202:1 9737:1 10469:1 10926:1 11192:1 11249:1 11491:1 
8703, 955:1 3648:1 7314:1 7617:1 10469:2 10578:1 11240:1 
8704, 316:1 375:1 718:1 3780:1 6910:1 7617:1 7730:1 10226:1 
8705, 4565:1 5062:1 5974:1 6022:1 7288:1 7618:1 10492:1 10574:1 11188:1 11293:1 
8706, 717:1 1141:1 1435:1 2648:1 3287:1 5566:1 7617:1 10469:2 11240:1 
8707, 759:1 2454:1 2827:1 3565:1 4325:1 4794:1 5626:1 5780:1 7231:1 7239:1 7313:1 7510:1 9395:1 9982:1 10788:1 11240:1 11281:1 
8708, 5476:1 5974:1 8450:1 11240:1 
8709, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7558:1 7661:1 10469:1 10926:1 11192:1 11249:1 
8710, 21:1 3138:1 4770:1 4893:1 5772:1 7227:1 7858:1 9111:1 10469:1 10574:2 11164:1 11248:1 
8711, 1495:1 1526:1 3780:1 9808:1 10574:1 
8712, 753:1 3802:1 6484:1 10574:1 10631:1 11077:1 
8713, 856:1 2844:1 4616:1 5772:1 5910:1 5974:1 7663:1 8856:1 10492:1 
8714, 1604:1 5395:1 5646:1 5974:1 6676:1 10469:1 10504:1 11240:1 
8715, 1884:1 2222:1 3109:1 5985:1 7617:1 10469:1 
8716, 3638:1 6535:1 7248:1 11247:1 
8717, 3809:1 4684:1 5974:1 7698:1 7759:1 11240:1 11337:1 11388:1 
8718, 955:1 10341:1 11240:1 
8719, 2332:1 5418:1 11240:1 
8720, 759:1 1014:1 3088:1 4768:1 6569:1 7197:1 7538:1 7617:1 8982:1 9458:1 9944:1 10469:1 10556:1 11240:1 
8721, 5772:1 10201:1 10469:1 11260:1 11356:1 
8722, 759:1 1568:1 2899:1 3646:1 5974:1 7137:1 10469:1 11240:1 
8723, 1358:1 5974:1 7617:1 9884:1 11240:1 
8724, 2368:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 11354:1 
8725, 5634:1 5974:1 11240:1 
8726, 1411:1 2211:1 4383:1 4766:1 5974:1 7528:1 10081:1 10492:1 10545:1 11188:1 11248:1 11340:1 
8727, 1087:1 4893:1 6725:1 6977:1 7148:1 7202:1 9232:1 9922:1 10469:1 11240:1 
8728, 1914:1 5772:1 5974:1 6572:1 10245:1 10469:2 11240:1 
8729, 3001:1 3070:1 4893:1 6633:1 7288:1 9221:1 9350:1 10056:1 10469:1 11240:1 11260:1 
8730, 2787:1 4768:1 5020:1 5974:1 7535:1 10469:1 11240:1 
8731, 1914:1 2094:1 5007:1 5138:1 5628:1 6712:1 6778:1 7617:1 9862:1 10212:1 10469:2 
8732, 743:1 947:1 2262:1 5974:1 7698:1 8017:1 10467:1 
8733, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 7081:1 10467:1 10469:1 10805:1 10926:1 11240:1 
8734, 955:1 4085:1 5037:1 6510:1 7655:1 8912:1 9673:1 10469:1 10574:1 11204:1 11240:1 
8735, 743:1 4181:1 5085:1 5974:1 7698:1 9335:1 10467:1 
8736, 4326:1 5974:1 9059:1 10469:1 11248:1 
8737, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 11491:1 
8738, 5974:1 7103:1 7451:1 11240:1 
8739, 3768:1 3780:1 4768:1 6234:1 6342:1 6541:1 11240:1 
8740, 357:1 759:1 1460:1 1948:1 2062:1 3768:1 5125:1 5130:1 5974:1 6258:1 7245:1 7312:1 7528:1 7617:1 8218:1 8220:1 9059:1 10113:1 10179:1 10467:1 10469:3 10506:1 10882:1 11249:1 
8741, 518:1 856:1 948:1 955:1 1964:1 3137:1 3733:1 5772:1 5796:1 5901:1 5974:1 7621:1 10492:1 10824:1 10869:1 
8742, 3318:1 5974:1 11240:1 
8743, 1170:1 2222:1 4836:1 5985:1 7617:1 10469:1 
8744, 3982:1 4091:1 4668:1 5336:1 5338:1 5772:1 7427:1 8385:1 9053:1 10574:1 11110:1 11240:1 
8745, 2087:1 5974:1 9287:1 11240:1 
8746, 899:1 3025:1 7312:1 7617:1 8447:1 9050:1 10467:1 10469:1 
8747, 743:1 3768:1 4230:1 4642:1 5628:1 10499:1 
8748, 2904:1 5772:1 5974:1 8690:1 10469:1 11240:1 
8749, 4:1 1084:1 2182:1 5062:1 5222:1 5974:1 7202:1 7561:1 7661:1 10469:1 10926:1 11192:1 11249:1 
8750, 548:1 2078:1 2331:1 3440:1 5974:1 7528:1 10492:1 
8751, 856:1 1361:1 4640:1 5772:1 5974:1 6088:1 7528:1 7655:1 7675:1 7882:1 10492:1 10554:1 
8752, 4457:1 4768:1 5974:1 7220:1 7617:1 8392:1 9602:1 10431:1 10467:1 10469:4 11240:1 11306:1 
8753, 856:1 1143:1 2135:1 5974:1 6484:1 6821:1 10492:1 10737:1 10975:1 
8754, 1405:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
8755, 333:1 2026:1 4423:1 4768:1 5940:1 5974:1 7343:1 7617:1 10469:2 11240:1 
8756, 759:1 4177:1 5628:1 5683:1 5974:1 7110:1 7245:1 7793:1 8868:1 11247:1 
8757, 633:1 1303:1 2222:1 5985:1 7617:1 10469:1 
8758, 2184:1 2245:1 2349:1 3781:1 4768:1 9783:1 9975:1 
8759, 5974:1 10554:1 11240:1 
8760, 608:1 759:1 953:1 2734:1 5628:1 5974:1 6339:1 7517:1 7655:1 8381:1 8823:1 10469:1 10574:1 10863:1 10950:1 11285:1 11287:1 
8761, 743:1 1008:1 2262:1 5974:1 7698:1 10467:1 11354:1 
8762, 2851:1 3009:1 4375:1 7220:1 8581:1 8697:1 10469:1 10888:1 11240:1 
8763, 1256:1 2078:1 4980:1 6887:1 7312:1 7617:1 8183:1 10469:3 11164:1 11240:1 
8764, 856:1 2293:1 3999:1 4768:1 5062:1 5974:1 6155:1 7000:1 7698:1 7882:1 9566:1 10125:1 10492:1 10554:1 10574:1 11115:1 11380:1 
8765, 4768:1 4856:1 5974:1 7528:1 7732:1 10492:1 11043:1 11076:1 
8766, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7558:1 9475:1 10469:1 10926:1 11192:1 11249:1 
8767, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 7202:1 9737:1 10469:1 10926:1 11192:1 11249:1 11491:1 
8768, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 11491:1 
8769, 357:1 2668:1 5974:1 6387:1 7273:1 7528:1 10299:1 10492:1 10574:1 11188:1 
8770, 1438:1 3638:1 7162:1 9998:1 11240:1 11441:1 
8771, 718:1 1055:1 3781:1 4768:1 5339:1 6910:1 7617:1 9783:1 10227:1 10469:1 
8772, 2262:1 5974:1 6745:1 7528:1 10467:1 
8773, 1072:1 1495:1 3781:1 9202:1 10574:1 
8774, 5974:1 6909:1 7528:1 9814:1 10492:1 11337:1 11410:1 
8775, 977:1 1446:1 2939:1 5395:1 5628:1 5772:1 6220:1 6778:1 7987:1 11162:1 
8776, 743:1 1008:1 2368:1 5974:1 7698:1 9518:1 
8777, 955:1 4281:1 4768:1 5628:1 6778:1 7314:1 7987:1 10492:1 
8778, 4599:1 5451:1 5974:1 6042:1 7165:1 7166:1 7655:1 10469:1 10509:1 11213:1 11240:1 
8779, 4:1 1084:1 2182:1 5062:1 5974:1 6391:1 7202:1 7558:1 7661:1 10469:1 10926:1 11192:1 11249:1 
8780, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 7202:1 9737:1 10469:1 10926:1 11192:1 11249:1 11491:1 
8781, 5974:1 6586:1 10976:1 11248:1 
8782, 955:1 4168:1 5628:1 5772:1 6778:1 9881:1 10469:1 10492:1 11383:1 
8783, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6341:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
8784, 3570:1 5628:1 10469:1 11383:1 11391:1 11464:1 
8785, 539:1 1140:1 3107:1 3117:1 3781:1 4768:1 7655:1 9975:1 10469:1 
8786, 856:1 1211:1 3597:1 3689:1 3957:1 4960:1 5974:1 7528:1 7698:1 9401:1 10492:1 10574:1 
8787, 644:1 759:1 3638:1 3640:1 5377:1 6011:1 6193:1 6397:1 7743:1 8384:1 9179:1 11247:1 
8788, 3780:1 5628:1 7679:1 10139:1 
8789, 2717:1 4668:1 5566:1 5974:1 5981:1 6923:1 6939:1 10469:1 10574:1 11240:1 
8790, 3773:1 5044:1 5974:1 7698:1 9335:1 10467:1 
8791, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 7081:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
8792, 5406:1 5974:1 10028:1 11260:1 
8793, 4309:1 4893:1 5481:1 5772:1 8295:1 8398:1 10574:1 11260:1 
8794, 2147:1 2253:1 4185:1 5974:1 5981:1 6534:1 9815:1 11240:1 
8795, 856:1 5974:1 7528:1 7629:1 8634:1 8746:1 10492:1 10574:1 11188:1 
8796, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5503:1 5974:1 10182:1 10467:1 10469:1 10926:1 11240:1 
8797, 3401:1 3582:1 3996:1 5628:1 5974:1 10190:1 
8798, 3478:1 4571:1 9655:1 
8799, 5974:1 8244:1 11240:1 
8800, 759:1 970:1 1568:1 6468:1 7104:1 7222:1 9060:1 10469:1 11240:1 
8801, 955:1 2145:1 2944:1 3493:1 5628:1 5772:1 6778:1 6961:1 10469:1 
8802, 448:1 1554:1 3638:1 4633:1 4695:1 4768:1 6600:1 7734:1 10469:1 11240:1 11301:1 
8803, 759:1 2784:1 4893:1 5009:1 5772:1 7148:1 7255:1 7932:1 7934:1 9283:1 10467:1 10574:2 10926:1 11249:1 
8804, 3297:1 3653:1 5628:1 5754:1 5908:1 7655:1 10469:1 10577:1 11391:1 11464:1 
8805, 566:1 1063:1 1065:1 3780:1 4132:1 4768:1 5996:1 5997:1 7658:1 7659:1 7957:1 7958:1 9975:1 10129:1 10574:1 
8806, 2824:1 3768:1 4893:1 9086:1 11248:1 
8807, 3768:1 5628:1 7031:1 11376:1 
8808, 1014:1 2222:1 2648:1 5974:1 6260:1 7617:1 9171:1 10469:2 11240:1 11383:1 
8809, 1477:1 1495:1 1961:1 3781:1 10574:1 
8810, 1837:1 5974:1 10757:1 11240:1 
8811, 5974:1 7384:1 7528:1 10492:1 
8812, 1063:1 2111:1 2184:1 3780:1 5058:1 6910:1 7617:1 
8813, 3780:1 4768:1 7334:1 9975:1 11240:1 
8814, 5974:1 7401:1 11240:1 
8815, 3469:1 5974:1 11240:1 
8816, 5323:1 6721:1 7987:1 8284:1 9849:1 10469:1 10862:1 10888:1 11240:1 
8817, 453:1 718:1 1063:1 3613:1 3781:1 6910:1 
8818, 3768:1 5628:1 6604:1 10473:1 
8819, 1014:1 5974:1 7617:1 8284:1 10469:1 10577:1 11240:1 11383:1 
